image,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10
./Car-Damage-Severity-Detection/CarDD-3/test/images/000430_jpg.rf.56a95116eeac5013cc31b7b976c81fef.jpg,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000437_jpg.rf.7b9f1cf139d3dc435b72c733b70a50a1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000444_jpg.rf.a2238718a5d685e277221325a343a52b.jpg,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000454_jpg.rf.a6bb89c46b332bff17aeff47f2dd7bde.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000486_jpg.rf.390b9bcc2cf4f43d81e5ae11fc3e840b.jpg,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000492_jpg.rf.fd68b92b79f075b08cbe64694fe5ab65.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000511_jpg.rf.dcfba64423da31fdda84c9ce7c4c7421.jpg,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000565_jpg.rf.ff7a144893aa87de47829cb3001bbfc6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000585_jpg.rf.1ea054f95887c1d9fcc3c08fad780c3a.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000610_jpg.rf.8033fde7ffcd7fc815917547e52acffa.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000620_jpg.rf.f7526b3d3511ba8518a4db2228acdfd0.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000642_jpg.rf.d2920f758f04ea4a5a061affea399dc0.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000650_jpg.rf.42cef2cf80f8410bef6913b4303c7972.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000656_jpg.rf.2e0d2e176bb22f1bc99ef306aaab4979.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000685_jpg.rf.5f965c63d9f1e681cce244cb09e9be07.jpg,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000691_jpg.rf.8af0f4126358be50140ab43329a4c4ca.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000729_jpg.rf.2a4642fd9c4c7d583860ba83aaa9195b.jpg,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000740_jpg.rf.64abb3d51f181fde0eeb3615bd31cb50.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000751_jpg.rf.38988e1dcff86b4558f01faa501cb7ef.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000766_jpg.rf.6f3177f8c4d8087a3c38ab3e07e74095.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000776_jpg.rf.0021857f5170751220df37d5b43aad0c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000819_jpg.rf.c01f3abcb8af36dec4a559a085064602.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000832_jpg.rf.8ccd8f9524d7b1edfba9240ed531099b.jpg,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000859_jpg.rf.542abb02ce110b3a4b5f3a951101bdae.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000875_jpg.rf.b50a9e8758155e027b9ecf572558ab74.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000892_jpg.rf.422e51a0f89794a8c970a7955d559935.jpg,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/000971_jpg.rf.2246d45444b4ae19c1b4cf547ebbda52.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001018_jpg.rf.3120dff685ff83e9fb11a3381f7545fb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001034_jpg.rf.8f15f9c832d6fbb5ab82f1cba8ae5f9b.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001038_jpg.rf.3deb0ca5541a53f6c803b8b28267500d.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001085_jpg.rf.d3543223dbc56b8becc519b215f8b586.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001102_jpg.rf.d5f392287bafa060211110244b85df63.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001147_jpg.rf.9a89da109626f1e51ec50d63d5c71d11.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001176_jpg.rf.800ce86b471a28972d1c0667b4415dd9.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001288_jpg.rf.69d1f4503e9d08c11995eb23ba633fc4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001295_jpg.rf.17e5ce54183c61076ea1b47b8c05ea98.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001301_jpg.rf.0d34669934eddf74b5da7cf69bbba32f.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001375_jpg.rf.3327d7718f69dde0dd28f94ceaddb829.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001463_jpg.rf.1740e2c14f361c519b9965fc2c090e8d.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001469_jpg.rf.4b80d4243ceb7664856a363c55098af5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001475_jpg.rf.149ebff359bdf1f11ad058b512c8b20d.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001509_jpg.rf.b357b56873b23a5d88f692bf0fbd9f8b.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001542_jpg.rf.d0bab5ed782b3582965fd962adf22370.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001568_jpg.rf.07419ac257f7513d1399f2ed2634bc39.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001605_jpg.rf.196adee47219aa26f27be31ce16a6b2d.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001623_jpg.rf.afe44ca5a76881de630f27af180486aa.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001643_jpg.rf.d287142f1323eb178354f92df3ae746c.jpg,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001648_jpg.rf.c8dff1c44837ba37693c6f4cf4ac8145.jpg,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001659_jpg.rf.a4cd9669ddc22ee5e6d8771b22b6e6da.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001682_jpg.rf.82c8aeb07badc20ba6d7556ae3b12c93.jpg,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001700_jpg.rf.ee05f29b35f23d16669cb10463f7c0e5.jpg,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001711_jpg.rf.7a3caa7b03d695f2d07cda18fe23e81c.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001719_jpg.rf.c8cee12545f3397447bfbd7e009e0e95.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001781_jpg.rf.097c3bc1133c03df1b727e235ac81419.jpg,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1
./Car-Damage-Severity-Detection/CarDD-3/test/images/001785_jpg.rf.3f3187aa89fe41b921cfdf9cf89deb35.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001811_jpg.rf.490be871b7c51767d100915cc43974d7.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001816_jpg.rf.3c5f724c4975896b54bfe2d8a6bdaaf5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001825_jpg.rf.978e389f6e304306d945cde7a9bc80a6.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001826_jpg.rf.e033088a3bf0b81835142bc26fa8e212.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001869_jpg.rf.cf4516dd659ae96f1e39c71d60ddcce0.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001874_jpg.rf.0f937133c92e9fca0bace42d7bc378a2.jpg,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001880_jpg.rf.8ce6a5121ca94864afccedc653db870b.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001902_jpg.rf.cbca240cc6a64ef87d3847e893148b58.jpg,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,4,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001913_jpg.rf.bc1179c04508574f2693eda8f150d32d.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001931_jpg.rf.3d9248e7bdca27474095702a8909c2ac.jpg,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001979_jpg.rf.f8c39caa13981cd0f8c305a155df027a.jpg,1,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,1,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001986_jpg.rf.7785e42d3356f6d7152ed417e87bab71.jpg,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001989_jpg.rf.f167c237c73b8125a22095636a1600b2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/001997_jpg.rf.45670fd9c853aafbb0cbf85c62278411.jpg,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,3,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002001_jpg.rf.8f1170c817dd1dfbe1be666e9e2074f3.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002002_jpg.rf.cf841c84ca5a419924ffbd5e4361a74c.jpg,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002009_jpg.rf.3011f8b365fada387a4c4dae5bf1f551.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002055_jpg.rf.f4e017dbfa6274e44658e3fe2407d242.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002069_jpg.rf.e5388762ee10ca66f2815db5c7db242d.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002077_jpg.rf.c4d19ad38fc9827dfba967a9e45cd553.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002109_jpg.rf.5700423d19d2bfab81f5b09543ed0358.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002125_jpg.rf.f5f15283f00783ea3c09a7288386ee8b.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002151_jpg.rf.010b8e5a7bd3aa20a98970243e69cd3b.jpg,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002170_jpg.rf.3980e4265e1daa88b16058c0795a33d0.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002186_jpg.rf.c6a7b544ddf3e63e16c6f9989e36d90f.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002233_jpg.rf.19dc3788254bf8ed9c0df6f57db8958c.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002242_jpg.rf.c3f74f5c465fd1b10e727bfa21283fdf.jpg,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002266_jpg.rf.317a7adc81a9182cf0201bf885d9dadc.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002275_jpg.rf.0cb264deaa610983b0d0d20e8c4312a6.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002284_jpg.rf.0f71385329584ca726d82d7e74abdcf5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002298_jpg.rf.4b0d23af1f183f2164d830b9efb761fc.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002310_jpg.rf.b9b98864707d66ea33a49de7785dca6e.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002312_jpg.rf.73ba9caa8ca3cbb7554bd3960a90570d.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002316_jpg.rf.577b8a66b28ec8901477ec8ed5d5f433.jpg,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002362_jpg.rf.8354ba6dd0814bfd1f65869ae2fe8d16.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002377_jpg.rf.51faf98114551410c559927a59b57c8f.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002379_jpg.rf.d4950ae31650d7e576f2f92f75795e54.jpg,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002418_jpg.rf.76929d3621835e4877b9814a4cde379e.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002425_jpg.rf.29c920ee92505a126a92e7bb9e260a8e.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002448_jpg.rf.8fc2bf2548b8c928d7bb7c38ac264bf3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002511_jpg.rf.88f4385515836bb85d3ff0cbd8301e91.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002528_jpg.rf.6a4b6d8c4d77c76ea6aff29160ce3a03.jpg,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002531_jpg.rf.b1a40c8a8eac2e70217ff16093511fc4.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002542_jpg.rf.688d799574dad6710cf4bec6d84abd72.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002552_jpg.rf.fade18d8c13f04bc0032d22ed2094d70.jpg,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002556_jpg.rf.a2b05dd6549c3ba5991d4639138b3ee6.jpg,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002579_jpg.rf.0459c93b41b82da8c7effa9e58aaf64e.jpg,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002604_jpg.rf.7e46d66603d679f3f8c964ad3310f502.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002706_jpg.rf.2041d2e603dbcd8a9feff03a2178d07e.jpg,1,0,0,0,1,1,1,0,0,1,0,4,0,0,0,1,1,1,0,0,1,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002729_jpg.rf.cf9f9f7848d8aaa301a976b11e38706b.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002744_jpg.rf.382eebfb2c72a2c9d1e6c040b1a9ba20.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002750_jpg.rf.77b7267dd103401aca6d00547a6e030b.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002766_jpg.rf.f1f5a7d894f7f84d053d848b200754e9.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002773_jpg.rf.ee3f8f78297237f38b8725565e3d46a7.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002774_jpg.rf.65736625fb8dc47b51bc98f4600a4df3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002783_jpg.rf.6f314b72fe42e1061a7308b35e5d885a.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002799_jpg.rf.1c6c781b22a08f2e4f0e2742492317f0.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
