image,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000129_jpg.rf.f8ee61fae408e079914b789d7598e4d0.jpg,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,3,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000133_jpg.rf.d131c22105e5f24a2d45c0c99677057d.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000144_jpg.rf.5c72dfb3b5f758949439d1a30cc0df01.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000159_jpg.rf.b7e27692c5b7910c75a158d28710ede4.jpg,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000160_jpg.rf.2d6f2677ad198d65ab3d0a8b5cce8b75.jpg,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,3,1,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000161_jpg.rf.6d9005c0840d27b9d60db1c46a7eea85.jpg,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000163_jpg.rf.2984a6ade3fb3c3d9b8680c3f93696eb.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000174_jpg.rf.6dfd59c0723fc36b98a06fdee66d88c8.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000179_jpg.rf.9e4d1244fcfb2c4c2585f744b0c8abde.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000219_jpg.rf.02682285ef0c3d7eac309b57b2569199.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000223_jpg.rf.62d201a6979fab1c42a990aae165ac70.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000236_jpg.rf.0692861a3ad8363fb84fd192c6a7287c.jpg,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000238_jpg.rf.9eca5e15c73c0a7aba490ff0405b4b2c.jpg,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000268_jpg.rf.e5962786ac4100abaf37e453a5295616.jpg,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000275_jpg.rf.b9183b22266754fb46cd0f0174634af8.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000284_jpg.rf.814b68aea14382e2ed923de49629347b.jpg,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000289_jpg.rf.c53f4dcfc7ac6dd752de355be6673b20.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000315_jpg.rf.d9208fe6d6fdf4fb99a8f44930cae287.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000318_jpg.rf.4fa9a970e6e285b7b27445eb3e21bdcd.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000343_jpg.rf.b3c6f2614e930606972a964cc19741ba.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000346_jpg.rf.e508c4869672ad4f2caca0de8ebc2ebf.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000353_jpg.rf.08953bf1f68a5a9fa1936c2e15d4530a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000361_jpg.rf.df7ef9ad5fdef2991e574dd47911f38f.jpg,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000372_jpg.rf.29dfe709e45b13c3adce071c0f0f7ff6.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000373_jpg.rf.81fa08de9cd5b94fecdf85dfcd34b20b.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000391_jpg.rf.b820d3d7480559989786378cf46f7834.jpg,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000400_jpg.rf.b2ea7e227afa687cd8a41643cf45cf7b.jpg,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000401_jpg.rf.6ecc2cc50528111d191a9bb655e60c9a.jpg,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000462_jpg.rf.1690f65c5261b6ae61b60435bc35e6e1.jpg,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000468_jpg.rf.b45e279729842aeead2703ba8208c835.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000471_jpg.rf.6d59830d571f3d401f0320f32b32eaa9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000478_jpg.rf.97255df3d9ab2ca6f60ffd137f6afcf5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000519_jpg.rf.22d4b426a9542bf5ad155471e89c5702.jpg,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000559_jpg.rf.ab7dcbf99409220ab616a50e3180298e.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000602_jpg.rf.867953f63bd4782f51c1126f607d6416.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000630_jpg.rf.9535f339e731dc76a099a8e95de28177.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000640_jpg.rf.e4082f0e6e76bf16648cb39b59b9184e.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000649_jpg.rf.09987454c6423084ccd176b34d4ec714.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000663_jpg.rf.3511794dee154ffb3d27ba0bbf863afe.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000666_jpg.rf.0c5c3fd16e8ea14ea609653a4a857a81.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000667_jpg.rf.3ccbf12809da6eb0a0d78361728d038e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000683_jpg.rf.662201718bb49fb87bd846c2f77fb0d9.jpg,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000687_jpg.rf.6f062912e1913576aaaaa27af98e5cae.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000699_jpg.rf.02a1c7b8ba9a0396e233fbd8d95f3733.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000704_jpg.rf.2eacf76b4b9d73cdc869bb067e972d25.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000706_jpg.rf.52532c8a17a1a501eb1e70e85c8c08c6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000711_jpg.rf.7133c01ee77c7de519b82f42182a5489.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000712_jpg.rf.dc92bccfd034f23cc1c2bc1391d66bc0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000715_jpg.rf.09711accdb1b274971168ee7693c19c4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000726_jpg.rf.d61ea7f02cd3de7bc65f692d197109f5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000748_jpg.rf.67c3917be03477772439014aaaf2b841.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000750_jpg.rf.3e2bdf3465c7b7ab491aad32f2fdbdfe.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000762_jpg.rf.70a718d53d92dd9633c61feb2a2f3c65.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000763_jpg.rf.16da9a8b2b9c62167fe2dba598c31cff.jpg,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000780_jpg.rf.1743019e52da22c9daf87b4698b56776.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000789_jpg.rf.11f84760e025edf8ca711d1b6c307a88.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000808_jpg.rf.3b9c9fe71d5f8a0d6fa5a8665aebb058.jpg,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000815_jpg.rf.da01db8d3bcb9d5f2a5e8ba8360c0f46.jpg,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000818_jpg.rf.185994ea0ffc76e1a26614aaefc23e77.jpg,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000849_jpg.rf.e868ef3c89fa699a779b8bc1d24cc1fb.jpg,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,1,1,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000853_jpg.rf.de628eb2f5a7d9787ea21cd9edd21037.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000857_jpg.rf.a1830653e48aba0e7324b338035d0a26.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000861_jpg.rf.a09250c127c33a3af822799c51e3ab3b.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000870_jpg.rf.7bb146c01b7bde7eae05c2131017e495.jpg,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3,0,4,0,1
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000880_jpg.rf.361e10ed73416129ecb22e1a09e84f5c.jpg,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000882_jpg.rf.ad9c25df0a5dc4216ae0d873cf9aa8ee.jpg,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,4,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000883_jpg.rf.324be0d24cd858cf58956ffb688c4b8c.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000895_jpg.rf.5c4a420b2128627c563521e8209283db.jpg,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,5,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000898_jpg.rf.55f46773fe05aff443c15674090c485e.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000910_jpg.rf.e582868defd25ba3057d4779e22011aa.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000924_jpg.rf.0cf0bff6db7607f60f250de395c86b3c.jpg,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000931_jpg.rf.2437629ee13db3edfebf96a2ac18c0e8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000933_jpg.rf.774238df8998cc17f42d789e492a1bac.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000969_jpg.rf.207e4db6fb67415e9ea2650c316b1a6f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000979_jpg.rf.a49458e646b7fe0af3744dcdb500ed90.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000981_jpg.rf.cfdaf1c04b73a4e6a0795f1e06692edb.jpg,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000987_jpg.rf.3a5697ba8d17bd999e0cb57ee5023d38.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000992_jpg.rf.82b88cfef9d2eac42c96a0aef925a72d.jpg,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/000993_jpg.rf.03f65b971e1d282e41f48ae4d2127a9d.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001000_jpg.rf.9ffc8dcdcc0c9e45ed3bdfb254bc5d5e.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001009_jpg.rf.e6405e164464d5836c44eb4050a54281.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001025_jpg.rf.eb4f4f8937938fae9fe5b1014f0b42e1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001052_jpg.rf.9751115101f9e7c370f4dac255ca1484.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001058_jpg.rf.321a0cd9b83825003b2c8bac99415ade.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001066_jpg.rf.9536df05c23383e5b85dc39fe41538c9.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001084_jpg.rf.26db8d59c36d97614cc5b81d73b796a2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001090_jpg.rf.eaedf0bd8bcadde84664595dd87d0a6a.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001108_jpg.rf.686cda562fe31c95b056b6f5c86757c1.jpg,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001110_jpg.rf.d96ac2fbcb6d03edad91afc652668627.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001128_jpg.rf.aa2de6563e1498a942e2d1292ea1f301.jpg,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001137_jpg.rf.6ce4c6a90c3e2e472badb38a43c48431.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001138_jpg.rf.5223b51de6c5566a3a9279a50a13741c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001141_jpg.rf.1948a390ef077a9fd14691b54ef34377.jpg,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001144_jpg.rf.5adedd5d3dde853f8cbce4bb91971565.jpg,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001146_jpg.rf.1c29b112fc27d006a4afc19f8169c8c8.jpg,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001163_jpg.rf.e1de96a1fcee64660a00dfd8bf56d656.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001170_jpg.rf.b93019c36f87eb073762ff4dcb6999b4.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001181_jpg.rf.d85082e6b6bd3388ae9afe1c9072d149.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001182_jpg.rf.ee19ab6601aeebaed4a6efc69464c23c.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001195_jpg.rf.fbb35e45eab01b5057b9ff191914b2c5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001203_jpg.rf.a10cdf262a6b09d2934667d34e5d0f25.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001204_jpg.rf.bc4a36166a670e098d261edba48ad3d9.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001209_jpg.rf.32658cff03454115eba863dcf7a31668.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001231_jpg.rf.b2d2a8686458823df5b8b031316e0981.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001251_jpg.rf.58b238d7e7c65d08c3114171d6e37423.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001253_jpg.rf.75d14a97d263779b00fbe6b71e7346da.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001259_jpg.rf.0f742f524ce25eeddff9979b46eef7c7.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001262_jpg.rf.95d0abe8a01ce7132f68956ed263c2a8.jpg,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,2,1,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001265_jpg.rf.68b5adde3e58af0f83b44268aa611d21.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001273_jpg.rf.b388c72b8adc9308506ca3fd27517629.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001276_jpg.rf.f43c785a1da8df35a1c6021cde1b8864.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001286_jpg.rf.fedc2f8d4e32f45445272333c1f73733.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001294_jpg.rf.182592d5bf5ca74196845a8e317f4381.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001303_jpg.rf.97a229e85bade55a2a06f5092cf967ca.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
